******************************************************
* PhotonsTot     : 11519
* PhotonsDet     : 823
660     6445    6554
664     6413    6476
668     6399    6422
672     6392    6505
676     6583    6489
680     6456    6508
684     6404    6580
688     6546    6460
692     6467    6451
696     6482    6476
700     6404    6515
704     6464    6470
708     6568    6584
712     6450    6579
716     6554    6495
720     6565    6571
724     6578    6489
728     6517    6460
732     6517    6449
736     6486    6568
740     6547    6508
744     6564    6515
748     6438    6486
752     6458    6445
756     6392    6584
760     6438    6454
764     6541    6578
768     6460    6575
772     6503    6432
776     6438    6575
780     6504    6462
784     6411    6549
788     6537    6478
792     6513    6470
796     6573    6413
800     6546    6467
804     6446    6572
808     6484    6577
812     6507    6488
816     6528    6552
820     6533    6574
824     6451    6403
828     6409    6584
832     6394    6426
836     6514    6531
840     6521    6437
844     6565    6490
848     6483    6406
852     6543    6432
856     6573    6407
860     6521    6419
864     6561    6517
868     6522    6527
872     6512    6403
876     6421    6530
880     6417    6583
884     6397    6565
888     6501    6528
892     6484    6544
896     6579    6415
900     6552    6399
904     6568    6420
908     6480    6424
912     6415    6550
916     6488    6538
920     6406    6511
924     6512    6574
928     6472    6479
932     6544    6520
936     6415    6520
940     6567    6518
944     6440    6580
948     6534    6418
952     6532    6462
956     6412    6437
960     6530    6396
964     6476    6445
968     6433    6519
972     6578    6509
976     6484    6437
980     6459    6578
984     6508    6404
988     6506    6553
992     6517    6427
996     6494    6456
1000    6414    6450
1004    6466    6515
1008    6531    6452
1012    6479    6574
1016    6442    6537
1020    6441    6408
1024    6417    6541
1028    6484    6479
1032    6476    6579
1036    6545    6397
1040    6475    6455
1044    6442    6584
1048    6545    6539
1052    6584    6399
1056    6472    6555
1060    6561    6517
1064    6463    6428
1068    6582    6562
1072    6478    6537
1076    6426    6533
1080    6500    6451
1084    6519    6431
1088    6435    6574
1092    6566    6559
1096    6405    6453
1100    6502    6507
1104    6502    6431
1108    6570    6461
1112    6458    6562
1116    6428    6410
1120    6499    6526
1124    6583    6557
1128    6548    6467
1132    6542    6482
1136    6464    6412
1140    6574    6541
1144    6420    6440
1148    6577    6424
1152    6423    6507
1156    6497    6529
1160    6434    6457
1164    6442    6512
1168    6563    6541
1172    6556    6429
1176    6461    6466
1180    6421    6565
1184    6538    6481
1188    6455    6490
1192    6418    6549
1196    6551    6510
1200    6548    6448
1204    6562    6495
1208    6474    6560
1212    6447    6484
1216    6488    6451
1220    6496    6502
1224    6424    6472
1228    6499    6492
1232    6399    6556
1236    6444    6465
1240    6514    6506
1244    6414    6572
1248    6416    6532
1252    6529    6471
1256    6406    6558
1260    6426    6537
1264    6583    6512
1268    6520    6398
1272    6401    6405
1276    6471    6579
1280    6499    6532
1284    6406    6415
1288    6432    6420
1292    6450    6514
1296    6392    6501
1300    6487    6499
1304    6442    6463
1308    6450    6489
1312    6438    6545
1316    6478    6406
1320    6441    6544
1324    6577    6523
1328    6543    6403
1332    6415    6491
1336    6475    6391
1340    6560    6425
1344    6517    6394
1348    6426    6515
1352    6513    6439
1356    6405    6515
1360    6426    6538
1364    6571    6458
1368    6455    6449
1372    6571    6584
1376    6565    6390
1380    6565    6549
1384    6404    6390
1388    6584    6485
1392    6446    6422
1396    6466    6573
1400    6563    6585
1404    6524    6416
1408    6473    6570
1412    6406    6579
1416    6469    6466
1420    6478    6448
1424    6507    6547
1428    6402    6396
1432    6560    6431
1436    6581    6559
1440    6572    6413
1444    6546    6564
1448    6438    6413
1452    6435    6396
1456    6407    6454
1460    6405    6454
1464    6578    6464
1468    6471    6491
1472    6559    6412
1476    6545    6569
1480    6483    6557
1484    6467    6426
1488    6485    6411
1492    6411    6417
1496    6540    6504
1500    6453    6450
1504    6510    6485
1508    6415    6435
1512    6517    6424
1516    6413    6582
1520    6514    6533
1524    6463    6560
1528    6501    6514
1532    6506    6506
1536    6424    6394
1540    6512    6488
1544    6576    6391
1548    6572    6391
1552    6504    6398
1556    6499    6570
1560    6430    6581
1564    6577    6435
1568    6397    6440
1572    6428    6555
1576    6567    6551
1580    6475    6501
1584    6507    6500
1588    6526    6480
1592    6436    6403
1596    6425    6533
1600    6444    6576
1604    6473    6456
1608    6463    6402
1612    6553    6534
1616    6454    6484
1620    6426    6486
1624    6535    6480
1628    6457    6495
1632    6581    6405
1636    6514    6441
1640    6478    6487
1644    6514    6414
1648    6507    6556
1652    6521    6514
1656    6432    6468
1660    6469    6476
1664    6431    6553
1668    6410    6528
1672    6495    6561
1676    6529    6418
1680    6496    6571
1684    6391    6427
1688    6528    6403
1692    6578    6573
1696    6452    6538
1700    6464    6452
1704    6581    6559
1708    6462    6476
1712    6407    6505
1716    6419    6482
1720    6480    6513
1724    6521    6442
1728    6438    6504
1732    6507    6398
1736    6399    6503
1740    6477    6524
1744    6411    6561
1748    6481    6532
1752    6565    6526
1756    6465    6571
1760    6449    6414
1764    6535    6525
1768    6513    6420
1772    6434    6462
1776    6557    6440
1780    6502    6486
1784    6503    6415
1788    6553    6585
1792    6509    6550
1796    6492    6519
1800    6469    6478
1804    6578    6420
1808    6517    6490
1812    6547    6561
1816    6442    6475
1820    6459    6507
1824    6473    6574
1828    6552    6426
1832    6420    6540
1836    6529    6440
1840    6517    6544
1844    6517    6585
1848    6423    6524
1852    6438    6521
1856    6581    6540
1860    6477    6495
1864    6552    6584
1868    6418    6505
1872    6511    6517
1876    6424    6561
1880    6423    6559
1884    6574    6432
1888    6526    6537
1892    6441    6394
1896    6448    6516
1900    6392    6500
1904    6553    6413
1908    6464    6439
1912    6517    6520
1916    6390    6389
1920    6410    6506
1924    6579    6501
1928    6520    6478
1932    6512    6571
1936    6397    6526
1940    6475    6471
1944    6483    6457
1948    6448    6428
1952    6565    6547
1956    6505    6575
1960    6522    6507
1964    6538    6563
1968    6465    6559
1972    6531    6407
1976    6584    6556
1980    6512    6585
1984    6405    6482
1988    6482    6544
1992    6432    6571
1996    6541    6524
2000    6408    6577
2004    6583    6414
2008    6392    6413
2012    6492    6393
2016    6407    6403
2020    6447    6460
2024    6470    6431
2028    6577    6433
2032    6582    6504
2036    6444    6470
2040    6420    6517
2044    6522    6579
2048    6436    6558
2052    6575    6520
2056    6415    6455
2060    6552    6432
2064    6520    6517
2068    6476    6517
2072    6457    6570
2076    6543    6458
2080    6424    6538
2084    6577    6537
2088    6565    6558
2092    6494    6543
2096    6425    6585
2100    6447    6522
2104    6528    6424
2108    6511    6509
2112    6525    6437
2116    6412    6519
2120    6411    6493
2124    6432    6543
2128    6393    6474
2132    6509    6437
2136    6554    6494
2140    6581    6402
2144    6486    6400
2148    6489    6468
2152    6432    6403
2156    6509    6535
2160    6536    6515
2164    6431    6435
2168    6548    6521
2172    6510    6478
2176    6438    6495
2180    6574    6440
2184    6504    6472
2188    6546    6581
2192    6493    6545
2196    6530    6477
2200    6444    6430
2204    6438    6542
2208    6568    6563
2212    6400    6483
2216    6543    6515
2220    6559    6513
2224    6523    6501
2228    6546    6445
2232    6445    6509
2236    6526    6465
2240    6479    6464
2244    6527    6523
2248    6418    6432
2252    6498    6584
2256    6398    6421
2260    6461    6542
2264    6405    6582
2268    6540    6538
2272    6486    6461
2276    6559    6394
2280    6423    6407
2284    6582    6493
2288    6434    6533
2292    6485    6443
2296    6533    6443
2300    6455    6487
2304    6406    6392
2308    6581    6406
2312    6432    6454
2316    6409    6560
2320    6535    6572
2324    6520    6571
2328    6400    6490
2332    6419    6461
2336    6549    6413
2340    6467    6403
2344    6515    6546
2348    6499    6409
2352    6551    6497
2356    6513    6514
2360    6534    6564
2364    6575    6518
2368    6582    6460
2372    6431    6557
2376    6540    6513
2380    6578    6567
2384    6438    6472
2388    6421    6407
2392    6442    6391
2396    6403    6472
2400    6546    6549
2404    6391    6467
2408    6490    6442
2412    6406    6445
2416    6428    6446
2420    6401    6476
2424    6431    6492
2428    6426    6569
2432    6456    6536
2436    6531    6465
2440    6493    6505
2444    6494    6413
2448    6554    6495
2452    6493    6399
2456    6531    6422
2460    6477    6476
2464    6585    6415
2468    6411    6414
2472    6561    6581
2476    6484    6574
2480    6442    6522
2484    6570    6418
2488    6465    6418
2492    6581    6529
2496    6522    6469
2500    6416    6394
2504    6484    6488
2508    6582    6526
2512    6451    6581
2516    6582    6561
2520    6423    6578
2524    6435    6532
2528    6412    6417
2532    6526    6530
2536    6491    6458
2540    6457    6567
2544    6421    6522
2548    6405    6569
2552    6491    6482
2556    6458    6445
2560    6554    6421
2564    6481    6507
2568    6437    6494
2572    6583    6500
2576    6399    6498
2580    6526    6578
2584    6493    6445
2588    6482    6565
2592    6585    6483
2596    6426    6560
2600    6484    6584
2604    6473    6397
2608    6482    6500
2612    6398    6508
2616    6425    6437
2620    6533    6480
2624    6562    6464
2628    6505    6508
2632    6488    6394
2636    6520    6579
2640    6543    6448
2644    6392    6444
2648    6468    6487
2652    6479    6578
2656    6532    6398
2660    6488    6562
2664    6393    6453
2668    6551    6399
2672    6506    6425
2676    6408    6569
2680    6564    6440
2684    6571    6528
2688    6562    6542
2692    6440    6453
2696    6556    6525
2700    6569    6405
2704    6468    6402
2708    6425    6531
2712    6523    6570
2716    6402    6574
2720    6536    6514
2724    6418    6434
2728    6511    6400
2732    6474    6482
2736    6490    6524
2740    6485    6405
2744    6407    6514
2748    6565    6486
2752    6522    6438
2756    6527    6565
2760    6516    6524
2764    6440    6508
2768    6510    6416
2772    6422    6528
2776    6396    6452
2780    6410    6432
2784    6574    6546
2788    6539    6561
2792    6503    6576
2796    6434    6427
2800    6538    6477
2804    6401    6422
2808    6443    6553
2812    6396    6389
2816    6438    6423
2820    6490    6482
2824    6504    6563
2828    6424    6457
2832    6492    6534
2836    6474    6494
2840    6544    6570
2844    6495    6516
2848    6421    6404
2852    6403    6571
2856    6535    6435
2860    6563    6393
2864    6486    6413
2868    6538    6503
2872    6539    6390
2876    6459    6515
2880    6453    6461
2884    6433    6476
2888    6417    6446
2892    6431    6393
2896    6427    6508
2900    6582    6585
2904    6506    6486
2908    6579    6427
2912    6460    6449
2916    6543    6498
2920    6436    6478
2924    6558    6538
2928    6505    6465
2932    6546    6552
2936    6529    6508
2940    6577    6488
2944    6439    6511
2948    6528    6415
2952    6420    6536
2956    6570    6580
2960    6486    6572
2964    6407    6439
2968    6472    6391
2972    6452    6539
2976    6547    6581
2980    6469    6556
2984    6416    6501
2988    6534    6480
2992    6466    6472
2996    6434    6479
